Input_word,Target_word,Predicted_word
garden,கார்டன்,கார்டின்
kaardan,கார்டன்,கார்டன்
kaartan,கார்டன்,கார்டன்
kardan,கார்டன்,கர்டன்
kaarthikeyan,கார்த்திகேயன்,கார்த்தியன்
kaartikeeyan,கார்த்திகேயன்,கார்டிகேயன்
karthikeeyan,கார்த்திகேயன்,கார்த்தியன்
karthikeyan,கார்த்திகேயன்,கார்த்தியன்
cornar,கார்னர்,கர்னர்
corner,கார்னர்,கர்னர்
kaarnar,கார்னர்,கர்னர்
carlo,கார்லோ,கரோ
carloo,கார்லோ,கர்லோ
karloo,கார்லோ,கர்லோ
caarloos,கார்லோஸ்,சார்லஸ்
caarlos,கார்லோஸ்,சார்லஸ்
carloos,கார்லோஸ்,கர்லஸ்
carlos,கார்லோஸ்,கார்லஸ்
karloos,கார்லோஸ்,கர்லோஸ்
karlos,கார்லோஸ்,கார்லஸ்
qarlos,கார்லோஸ்,கார்லஸ்
kaatrin,காற்றின்,காற்றின்
katrin,காற்றின்,கற்றின்
kaattrae,காற்றே,காற்றே
kaattre,காற்றே,காற்றி
katre,காற்றே,காட்டிர்
kaalakattangalil,காலகட்டங்களில்,காலகட்டங்களில்
kalakattangalil,காலகட்டங்களில்,கலக்கட்டங்களில்
kalakattanggalil,காலகட்டங்களில்,கலக்கட்டங்களில்
kalakattankalil,காலகட்டங்களில்,கலக்கட்டங்களில்
kaalakattaththilum,காலகட்டத்திலும்,காலகத்தள்வும்
kalakattaththilum,காலகட்டத்திலும்,கலக்கத்திலும்
kaalakattaththil,காலகட்டத்தில்,காலகத்திட்டல்
kalakattaththil,காலகட்டத்தில்,கலக்கத்திட்
colonygalai,காலணிகளை,கோலனிகளை
kaalanigalai,காலணிகளை,காலணிகளை
kaalanikalai,காலணிகளை,காலணிகளை
colonygal,காலணிகள்,காலனிகள்
kaalanigal,காலணிகள்,காலனிகள்
kaalanikal,காலணிகள்,காலனிகள்
kaalaththai,காலத்தை,காலத்தை
kaalattai,காலத்தை,காலத்தை
kaalatthai,காலத்தை,காலத்தை
kaalaththaich,காலத்தைச்,காலத்தைச்
kaalattaic,காலத்தைச்,காலத்தைக்
kaalatthaic,காலத்தைச்,காலத்தைக்
kaalamae,காலமே,காலமே
kaalame,காலமே,காலமே
kaalamee,காலமே,காலமி
kaalaandil,காலாண்டில்,காலாண்டில்
kaalaantil,காலாண்டில்,காலாண்டில்
kaalin,காலின்,காலின்
kaaliya,காலியா,காலிய
kaaliyaa,காலியா,காலிய
kaavalthuraik,காவல்துறைக்,காவல்துறைக்
kaavalturaik,காவல்துறைக்,காவல்துறைக்
kaavalthuraip,காவல்துறைப்,காவல்துறைப்
kavalthuraip,காவல்துறைப்,கவல்துறைப்
kavalturaip,காவல்துறைப்,கவல்துறைப்
kaavalthuraiyaal,காவல்துறையால்,காவல்துறையால்
kaavalturaiyaal,காவல்துறையால்,காவல்துறையால்
kidakkiradhu,கிடக்கிறது,கிடக்கிறது
kidakkirathu,கிடக்கிறது,கிடக்கிறது
kitakkirathu,கிடக்கிறது,கிடக்கிறது
kitakkiratu,கிடக்கிறது,கிடக்கிறது
kidangku,கிடங்கு,கிடங்கு
kidangu,கிடங்கு,கிடங்கு
kidanku,கிடங்கு,கிடங்கு
kitanku,கிடங்கு,கிடங்கு
kidandha,கிடந்த,கிடந்த
kidanta,கிடந்த,கிடாண்டா
kidantha,கிடந்த,கிடந்த
kitanta,கிடந்த,கிடாண்ட
kitantha,கிடந்த,கிடந்த
kidandhanar,கிடந்தனர்,கிடந்தனர்
kidanthanar,கிடந்தனர்,கிடந்தனர்
kitantanar,கிடந்தனர்,கிடாண்டனர்
vaendiya,கிடைக்க,கேண்டிய
vaendum,கிடைக்க,வேண்டும்
vendia,கிடைக்க,வேண்டிய
vendum,கிடைக்க,வேண்டும்
ventiya,கிடைக்க,கொணுகிய
ventum,கிடைக்க,வேண்டும்
kidaikkak,கிடைக்கக்,கிடைக்கக்
kidaikkakk,கிடைக்கக்,கிடைக்குக்
kidaikkakkoodiya,கிடைக்கக்கூடிய,கிடைக்கக்கூடிய
kidaikkakkudiya,கிடைக்கக்கூடிய,கிடைக்கக்குடிய
kidaikkakudiya,கிடைக்கக்கூடிய,கிடைக்கக்கூடிய
kidaikkavillai,கிடைக்கவில்லை,கிடைக்கவில்லை
kadaikkaadhadhaal,கிடைக்காததால்,கடைக்காததால்
kidaikkaadhadhaal,கிடைக்காததால்,கிடைக்காதாதல்
kidaikkaathathaal,கிடைக்காததால்,கிடைக்காதாதல்
kidaikkadhadhaal,கிடைக்காததால்,கிடைக்கத்தாலும்
kidaikkaadhu,கிடைக்காது,கிடைக்காது
kidaikkaathu,கிடைக்காது,கிடைக்காது
kidaikkaatu,கிடைக்காது,கிடைக்காடு
kitaikkaathu,கிடைக்காது,கிடைக்காது
kitaikkaatu,கிடைக்காது,கிடைக்காடு
kidaikkindra,கிடைக்கின்ற,கிடைக்கின்ற
kidaikkinra,கிடைக்கின்ற,கிடைக்கின்ற
kitaikkinra,கிடைக்கின்ற,கிடைக்கின்ற
ginniyaa,கிண்ணியா,கின்யிய
guinea,கிண்ணியா,குயின்
kinniya,கிண்ணியா,கின்னிய
kinniyaa,கிண்ணியா,கின்யிய
cuba,கியூபா,சுபா
cubaa,கியூபா,சுபா
cuuba,கியூபா,குபா
cuubaa,கியூபா,குபா
kiuba,கியூபா,கிழ்பா
kiubaa,கியூபா,கிப்பா
kiuuba,கியூபா,கிழுபா
kiuubaa,கியூபா,கிழுபா
kyuba,கியூபா,கிழ்பா
kyubaa,கியூபா,கிப்பா
kyuuba,கியூபா,கிழுபா
kyuubaa,கியூபா,கிழுபா
qiuba,கியூபா,கிழ்பா
qiubaa,கியூபா,கிப்பா
qyuba,கியூபா,கிழ்பா
qyubaa,கியூபா,கிப்பா
cubavil,கியூபாவில்,கப்பவில்
kiyoobaavil,கியூபாவில்,கியோபாவில்
kiyoopaavil,கியூபாவில்,கியோபாவில்
kearan,கிரண்,கேரான்
keeran,கிரண்,கேரான்
kiiran,கிரண்,கிரான்
kiran,கிரண்,கிரான்
kirann,கிரண்,கிரான்
kyran,கிரண்,கிரான்
qeeran,கிரண்,கேரான்
qiiran,கிரண்,கிரான்
qiran,கிரண்,கிரான்
qirann,கிரண்,கிரான்
qyran,கிரண்,கிரான்
graand,கிராண்ட்,கிராண்ட்
graind,கிராண்ட்,கிராண்ட்
grand,கிராண்ட்,கிராண்ட்
grend,கிராண்ட்,கிராண்ட்
kirand,கிராண்ட்,கிரண்ட்
kirubai,கிருபை,கிருப்பை
kirubhai,கிருபை,கிருப்பை
kirupai,கிருபை,கிருப்பை
kirishthavarkalin,கிறித்தவர்களின்,கிறிந்தவர்களின்
kiriththavargalin,கிறித்தவர்களின்,கிறித்தவர்களின்
kiritthavarkalin,கிறித்தவர்களின்,கிறித்தவர்களின்
kiriththavargalum,கிறித்தவர்களும்,கிறித்தவர்களும்
kiriththavarkalum,கிறித்தவர்களும்,கிறித்தவர்களும்
kiritthavarkalum,கிறித்தவர்களும்,கிறித்தவர்களும்
kirirththavargal,கிறித்தவர்கள்,கிறித்தவர்கள்
kiriththavargal,கிறித்தவர்கள்,கிறித்தவர்கள்
kiriththavarkal,கிறித்தவர்கள்,கிறித்தவர்கள்
kilovukku,கிலோவுக்கு,கிழுவுக்கு
clive,கிளைவ்,கிளிவே
cliwe,கிளைவ்,கிளிவே
kilaiv,கிளைவ்,கிளைவு
kilive,கிளைவ்,கிலிவே
kilar,கிழார்,கிலார்
kizhaar,கிழார்,கிழார்
kizhar,கிழார்,கிழார்
geets,கீட்ஸ்,கைட்ஸ்
keat,கீட்ஸ்,கேட்
keats,கீட்ஸ்,கைட்ஸ்
keet,கீட்ஸ்,கேட்
keets,கீட்ஸ்,கைட்ஸ்
kets,கீட்ஸ்,கேட்ஸ்
kiids,கீட்ஸ்,கிட்ஸ்
kiits,கீட்ஸ்,கிட்ஸ்
kits,கீட்ஸ்,கிட்ஸ்
kyts,கீட்ஸ்,கிட்ஸ்
qeat,கீட்ஸ்,கேட்
qeats,கீட்ஸ்,கைட்ஸ்
qiits,கீட்ஸ்,கிட்ஸ்
qyts,கீட்ஸ்,கிட்ஸ்
geethanjali,கீதாஞ்சலி,கீதாந்திரி
keethanjali,கீதாஞ்சலி,கீதாந்திரி
geet,கீதை,கேட்
geeta,கீதை,கீடா
geethai,கீதை,கீதை
giit,கீதை,கிட்
giitaa,கீதை,கிட்டா
git,கீதை,கிட்
gita,கீதை,கிட்ட
geethaiyil,கீதையில்,கீதையில்
geethayil,கீதையில்,கீதையில்
keelirangi,கீழிறங்கி,கீளிரங்கி
keelirangki,கீழிறங்கி,கீழிரங்கி
keeliranki,கீழிறங்கி,கீளிரங்கி
keezhiranggi,கீழிறங்கி,கீழிரங்கி
keezhirangi,கீழிறங்கி,கீழிரங்கி
keezhiranki,கீழிறங்கி,கீழிரங்கி
kudandhai,குடந்தை,குடந்தை
kudanthai,குடந்தை,குடந்தை
kudippalakkam,குடிப்பழக்கம்,குடிப்பளர்கள்
kudippazhakkam,குடிப்பழக்கம்,குடிப்பளர்கள்
kudai,குடை,குடை
kuday,குடை,குடை
kutay,குடை,குடை
kudaindhdhu,குடைந்து,குடைந்து
kudaindhu,குடைந்து,குடைந்து
kudainthu,குடைந்து,குடைந்து
kudayndhu,குடைந்து,குடைந்து
kutaynthu,குடைந்து,குடைந்து
kudaiyin,குடையின்,குடையின்
kudayyin,குடையின்,குடையின்
kutayyin,குடையின்,குடையின்
kudaiyil,குடையில்,குடையில்
kudayyil,குடையில்,குடையில்
kutayyil,குடையில்,குடையில்
good,குட்,கோட்
goodd,குட்,கோட்
goud,குட்,கோட்
gouud,குட்,கோட்
gud,குட்,குட்
gudd,குட்,குத்
guud,குட்,குட்
kud,குட்,குட்
gunamaa,குணமா,குணமா
kunamaa,குணமா,குணமா
kuyili,குயிலி,குயிலி
kurudhik,குருதிக்,குருத்திக்
kuruthik,குருதிக்,குருத்திக்
kuruvi,குருவி,குருவி
guruviyin,குருவியின்,குருவியின்
kuriviyin,குருவியின்,குறிவியின்
kuruviyin,குருவியின்,குருவியின்
kurdhu,குர்து,குர்த்து
kurdu,குர்து,குரித்து
kurthu,குர்து,குர்த்து
kurichchi,குறிச்சி,குறிச்சி
kurichi,குறிச்சி,குறிச்சி
guru,குறு,குரு
kuru,குறு,குரு
kurukkup,குறுக்குப்,குறுக்குப்
kurukkum,குறுக்கும்,குருக்கும்
kuruvai,குறுவை,குருவை
kuraindhavargal,குறைந்தவர்கள்,குறைந்தவர்கள்
kuraindhdhavargal,குறைந்தவர்கள்,குறைந்தவர்கள்
kurainthavarkal,குறைந்தவர்கள்,குறைந்தவர்கள்
kuraindavai,குறைந்தவை,குறைந்தவை
kuraindhdhavai,குறைந்தவை,குறைந்தவை
kurainthavai,குறைந்தவை,குறைந்தவை
kuraindhaal,குறைந்தால்,குறைந்தால்
kuraindhdhaal,குறைந்தால்,குறைந்தால்
kurainthaal,குறைந்தால்,குறைந்தால்
kuraindhae,குறைந்தே,குறைந்தே
kuraindhe,குறைந்தே,குறைந்தே
kuraindhey,குறைந்தே,குறைந்தை
kurainthae,குறைந்தே,குறைந்தே
kulanggalin,குளங்களின்,குழங்களின்
kulangkalin,குளங்களின்,குழங்களின்
kulanggalum,குளங்களும்,குழங்களும்
kulangkalum,குளங்களும்,குழங்களும்
kulanggalai,குளங்களை,குழங்களை
kulangkalai,குளங்களை,குழங்களை
kulanggalaiyum,குளங்களையும்,குழங்களையும்
kulangkalaiyum,குளங்களையும்,குழங்களையும்
kulanggal,குளங்கள்,குழங்கள்
kulangkal,குளங்கள்,குழங்கள்
kulaththirku,குளத்திற்கு,குலத்திற்கு
kulatthirku,குளத்திற்கு,குலத்திற்கு
kulaththu,குளத்து,குழத்து
kulatthu,குளத்து,குழத்து
kulaththukku,குளத்துக்கு,குளத்துக்கு
kulatthukku,குளத்துக்கு,குளத்துக்கு
kulaththai,குளத்தை,குழத்தை
kulaththi,குளத்தை,குழத்தி
kulatthai,குளத்தை,குழத்தை
kulamum,குளமும்,குழமும்
veentum,குளிக்க,வேண்டும்
vendum,குளிக்க,வேண்டும்
ventum,குளிக்க,வேண்டும்
kuliththa,குளித்த,குழித்த
kuliththalai,குளித்தலை,குழித்தலை
kuliththal,குளித்தல்,குழித்தல்
kuliththu,குளித்து,குழித்து
kulithu,குளித்து,குழித்து
kulirchchi,குளிர்ச்சி,குளிர்ச்சி
kulumai,குளுமை,குழுமை
kulandhaai,குழந்தாய்,குழந்தை
kulanthaai,குழந்தாய்,குழந்தை
kulanthai,குழந்தாய்,குழந்தை
kuzhandhaai,குழந்தாய்,குழந்தை
kuzhandhaay,குழந்தாய்,குழந்தாய்
kuzhanthaai,குழந்தாய்,குழந்தை
kuzhanthai,குழந்தாய்,குழந்தை
kulukkal,குழுக்கள்,குழுக்கள்
kuzhukkal,குழுக்கள்,குழுக்கள்
kuva,குவா,குவா
kuvaa,குவா,குவா
kuwaa,குவா,குவா
kuantam,குவாண்டம்,கோண்டம்
kuantum,குவாண்டம்,கோண்டும்
kuantumm,குவாண்டம்,கோண்டும்
kuvandam,குவாண்டம்,குவண்டம்
kvantam,குவாண்டம்,கிவாண்டம்
kwantam,குவாண்டம்,கிவாண்டம்
quantam,குவாண்டம்,கோண்டம்
quantum,குவாண்டம்,கோண்டும்
quantumm,குவாண்டம்,கோண்டும்
quuantam,குவாண்டம்,கூண்டம்
quuantuum,குவாண்டம்,கூண்டும்
quuantuumm,குவாண்டம்,கூண்டும்
qwantam,குவாண்டம்,கிவாண்டம்
kuvindhadhu,குவிந்தது,குவிந்தது
kuvindhathu,குவிந்தது,குவிந்தது
kuvintatu,குவிந்தது,குவிந்தது
kuvinthathu,குவிந்தது,குவிந்தது
kuvindhu,குவிந்து,குவிந்து
kuvinthu,குவிந்து,குவிந்து
kuvintu,குவிந்து,குவிந்து
ggo,கூ,குகோ
ggoo,கூ,குகோ
goo,கூ,கோ
gu,கூ,கு
guu,கூ,கு
kuu,கூ,கு
koodaadhu,கூடாது,கூடாது
koodaathu,கூடாது,கூடாது
koodadhu,கூடாது,கூட்டு
koodathu,கூடாது,கூட்டது
koodich,கூடிச்,கூடிச்
koodugalil,கூடுகளில்,கோடுகளில்
koodukalil,கூடுகளில்,கோடுகளில்
kuudukalil,கூடுகளில்,கூடுகளில்
kuutukalil,கூடுகளில்,கூடுகளில்
koodumaana,கூடுமான,கூடுமான
kuudumaana,கூடுமான,கூடுமான
kuutumaana,கூடுமான,கூடுமான
koodum,கூடும்,கூடும்
kuudum,கூடும்,கூடும்
kuutum,கூடும்,கூடும்
koottangalin,கூட்டங்களின்,கோட்டங்களின்
kuuttangalin,கூட்டங்களின்,கூட்டங்களின்
kuuttankalin,கூட்டங்களின்,கூட்டங்களின்
koottangalukku,கூட்டங்களுக்கு,கோட்டங்களுக்கு
kuttangalukku,கூட்டங்களுக்கு,குட்டங்களுக்கு
kuuttangalukku,கூட்டங்களுக்கு,கூட்டங்களுக்கு
kuuttankalukku,கூட்டங்களுக்கு,கூட்டங்களுக்கு
koottangalai,கூட்டங்களை,கோட்டங்களை
kuuttangalai,கூட்டங்களை,கூட்டங்களை
kuuttankalai,கூட்டங்களை,கூட்டங்களை
koottangalaiyum,கூட்டங்களையும்,கூட்டங்களையும்
kuuttangalaiyum,கூட்டங்களையும்,கூட்டங்களையும்
kuuttankalaiyum,கூட்டங்களையும்,கூட்டங்களையும்
koottangal,கூட்டங்கள்,கோட்டங்கள்
kuuttangal,கூட்டங்கள்,கூட்டங்கள்
kuuttankal,கூட்டங்கள்,கூட்டங்கள்
koottath,கூட்டத்,கூட்டத்
kuuttat,கூட்டத்,கூட்டத்
kuuttath,கூட்டத்,கூட்டத்
koottaththin,கூட்டத்தின்,கூட்டத்தின்
kuutattin,கூட்டத்தின்,கூட்டின்
kuuttattin,கூட்டத்தின்,கூட்டத்தின்
koottaththai,கூட்டத்தை,கூட்டத்தை
koottatthai,கூட்டத்தை,கூட்டத்தை
koottaththaith,கூட்டத்தைத்,கூட்டத்தைத்
koottatthaith,கூட்டத்தைத்,கோட்டத்தைத்
kuuttattait,கூட்டத்தைத்,கூட்டைட்டாத்
kuuttattaith,கூட்டத்தைத்,கூட்டைத்
koottappatta,கூட்டப்பட்ட,கூட்டப்பட்ட
kuutapata,கூட்டப்பட்ட,கூடப்பட்ட
kuuttappatta,கூட்டப்பட்ட,கூட்டப்பட்ட
koottamum,கூட்டமும்,கோட்டமும்
kuutamum,கூட்டமும்,கூடுமாம்
kuuttamum,கூட்டமும்,கூட்டமும்
koottam,கூட்டம்,கூட்டம்
kuutam,கூட்டம்,கூடம்
kuuttam,கூட்டம்,கூட்டம்
koottavum,கூட்டவும்,கூட்டவும்
kuutavum,கூட்டவும்,கூடவும்
kuuttavum,கூட்டவும்,கூட்டவும்
koottaaka,கூட்டாக,கோட்டாக
koottaga,கூட்டாக,கூட்டாக
kuuttaaga,கூட்டாக,கூட்டாக
kuuttaaka,கூட்டாக,கூட்டாக
koottudhal,கூட்டுதல்,கூட்டுதல்
koottuthal,கூட்டுதல்,கூட்டுதல்
kootudhal,கூட்டுதல்,கூடுதல்
kooththu,கூத்து,கூத்து
kootthu,கூத்து,கூத்து
kuuthu,கூத்து,கூது
kuuttu,கூத்து,கூட்டு
kooraiyil,கூரையில்,கூறையில்
koorappatta,கூறப்பட்ட,கூறப்பட்ட
kuurapatta,கூறப்பட்ட,கூறப்பட்ட
kuurappatta,கூறப்பட்ட,கூறப்பட்ட
koorappattirukkum,கூறப்பட்டிருக்கும்,கூறப்பட்டிருக்கும்
kuurappatirukkum,கூறப்பட்டிருக்கும்,கூறப்பட்டிருக்கும்
kuurappattirukkum,கூறப்பட்டிருக்கும்,கூறப்பட்டிருக்கும்
koorappattu,கூறப்பட்டு,கூறப்பட்டு
kuurapattu,கூறப்பட்டு,கூறப்பட்டு
kuurappattu,கூறப்பட்டு,கூறப்பட்டு
kooravum,கூறவும்,கூரவும்
kuuravum,கூறவும்,கூறவும்
kooraamal,கூறாமல்,கூறாமல்
kuuraamal,கூறாமல்,கூறாமல்
koorai,கூறை,கோறை
cool,கூல்,கூல்
cul,கூல்,கூல்
kool,கூல்,கோல்
kul,கூல்,குழல்
kuul,கூல்,குழல்
qool,கூல்,கோல்
qul,கூல்,குழல்
kedukkum,கெடுக்கும்,கேடுக்கும்
kedum,கெடும்,கேடும்
calvin,கெல்வின்,காலியின்
calwin,கெல்வின்,காலியின்
kaelvin,கெல்வின்,கேல்வின்
kalvin,கெல்வின்,கல்வின்
kalwin,கெல்வின்,கல்வின்
kelviin,கெல்வின்,கேள்வியின்
kelvin,கெல்வின்,கேல்வின்
kelvinn,கெல்வின்,கேல்வின்
kelwiin,கெல்வின்,கேல்வியின்
kelwin,கெல்வின்,கேல்வின்
kelwinn,கெல்வின்,கேல்வின்
qalvin,கெல்வின்,கல்வின்
qelviin,கெல்வின்,கேள்வியின்
qelvin,கெல்வின்,கேல்வின்
qelvinn,கெல்வின்,கேல்வின்
kaettadhu,கேட்டது,கேட்டது
kaettathu,கேட்டது,கேட்டது
keattathu,கேட்டது,கீட்டது
ketadhu,கேட்டது,கேடது
ketathu,கேட்டது,கேடது
kettadhu,கேட்டது,கேட்டது
kettathu,கேட்டது,கேட்டது
kaettadhum,கேட்டதும்,கேட்டதும்
kaettathum,கேட்டதும்,கேட்டதும்
ketadhum,கேட்டதும்,கேடத்தும்
ketathum,கேட்டதும்,கேடத்தும்
kaetanar,கேட்டனர்,கேடனார்
kaettanar,கேட்டனர்,கேட்டனர்
kaettapoadhu,கேட்டபோது,கேட்டபோது
kaettapodhu,கேட்டபோது,கேட்டபோது
kaettapothu,கேட்டபோது,கேட்டபோது
keattapoothu,கேட்டபோது,கீட்டபோது
ketapodhu,கேட்டபோது,கேடப்போது
ketapothu,கேட்டபோது,கேடப்போது
kaettaa,கேட்டா,கேட்டா
ketta,கேட்டா,கேட்டா
kaettaar,கேட்டார்,கேட்டார்
kettar,கேட்டார்,கேட்டார்
kaettaal,கேட்டால்,கேட்டால்
keettaal,கேட்டால்,கீட்டால்
ketal,கேட்டால்,கேடல்
kettal,கேட்டால்,கேட்டல்
kaettullaar,கேட்டுள்ளார்,கேட்டுள்ளார்
kettullar,கேட்டுள்ளார்,கேட்டுள்ளார்
kaendhiriya,கேந்திரிய,கேந்திரிய
keanthiriya,கேந்திரிய,கேந்திரிய
kendhiriya,கேந்திரிய,கேந்திரிய
kendriya,கேந்திரிய,கென்றிய
keenl,கேனல்,கெல்ல
keenneel,கேனல்,கீன்னீல்
kenel,கேனல்,கேனல்
kennel,கேனல்,கென்னல்
qennel,கேனல்,கென்னல்
cameeo,கேமியோ,கேமியோ
cameo,கேமியோ,சம்மு
cameoo,கேமியோ,சம்மு
ccameeo,கேமியோ,கேமியோ
ccameo,கேமியோ,கேமியோ
ccameoo,கேமியோ,கேமோ
kaimioo,கேமியோ,கையியோ
kaimiu,கேமியோ,கையியு
kameeo,கேமியோ,கமியோ
kameo,கேமியோ,காமு
kameoo,கேமியோ,கமிகோ
kamio,கேமியோ,கமியோ
kamioo,கேமியோ,கமியோ
keemiyoo,கேமியோ,கீழியோ
kemioo,கேமியோ,கிம்யோ
qaimioo,கேமியோ,கையியோ
qameo,கேமியோ,காமு
qamio,கேமியோ,கமியோ
galeen,கேலன்,கலென்
galen,கேலன்,கலென்
gallon,கேலன்,கல்லான்
galon,கேலன்,கலன்
keelan,கேலன்,கீலான்
kaelu,கேளு,கேழு
kelu,கேளு,கொளு
kael,கேள்,கால்
kel,கேள்,கால்
kezh,கேள்,களால்
kaidhigalin,கைதிகளின்,இதிகிகள்
kaidhikalin,கைதிகளின்,இதிகிகள்
kaithigalin,கைதிகளின்,இதிகிகள்
kaithikalin,கைதிகளின்,இதிகிகள்
kaydhikalin,கைதிகளின்,இதிகிலின்
kaythikalin,கைதிகளின்,இதிகிகள்
kadhigalukku,கைதிகளுக்கு,கதிகளுக்கு
kaidhigalukku,கைதிகளுக்கு,இதிகிகளுக்கு
kaidhikalukku,கைதிகளுக்கு,இதிகிகளுக்கு
kaithigalukku,கைதிகளுக்கு,இதிகிகளுக்கு
kaithikalukku,கைதிகளுக்கு,இதிகிகளுக்கு
kaidhigalai,கைதிகளை,இதிகிகளை
kaidhikalai,கைதிகளை,இதிகிகளை
kaithigalai,கைதிகளை,இதிகிகளை
kaidhigal,கைதிகள்,இதிகிகள்
kaidhikal,கைதிகள்,இதிகிகள்
kaithigal,கைதிகள்,இதிகிகள்
kaidhiyaaga,கைதியாக,கைத்தியாக
kaidhiyaaka,கைதியாக,கைத்தியாக
kaithiyaaga,கைதியாக,கைத்தியாக
kaidhiyin,கைதியின்,கைதியின்
kaithiyin,கைதியின்,கைதியின்
kaipesi,கைபேசி,கைப்பிசி
kaypaesi,கைபேசி,கைப்பேசி
kaimaari,கைமாறி,கைமாரி
kaimari,கைமாறி,கைமரி
kaiyaal,கையாள்,கையாள்
kaiyal,கையாள்,கையால்
kaiyoppamittu,கையொப்பமிட்டு,கையோப்பியிட்டு
kaivasam,கைவசம்,கைவாசம்
kodoora,கொடூர,கோதுரா
kodura,கொடூர,கொடுத்த
kodooramaaga,கொடூரமாக,கொடுநாளக
kodooramaaka,கொடூரமாக,கொடுநாளக
koduramaga,கொடூரமாக,கொடுவனாக
koturamaka,கொடூரமாக,கொடுவனாக
kodooramaana,கொடூரமான,கொடுரானமான
koduramana,கொடூரமான,கொடுவனான
konarum,கொணரும்,கோனரும்
kondirukka,கொண்டிருக்க,கொண்டிருக்க
kontirukka,கொண்டிருக்க,கொண்டிருக்க
kondirukkak,கொண்டிருக்கக்,கொண்டிருக்கு
kontirukkak,கொண்டிருக்கக்,கொண்டிருக்கு
kondirukkavillai,கொண்டிருக்கவில்லை,கொண்டிருக்கவில்லை
kontirukkavillai,கொண்டிருக்கவில்லை,கொண்டிருக்கவில்லை
kondirukkumpoadhu,கொண்டிருக்கும்போது,கொண்டிருந்துப்பது
kondirukkumpoothu,கொண்டிருக்கும்போது,கொண்டிருந்துப்பதும்
kodhikkum,கொதிக்கும்,கோதிக்கும்
kothikkum,கொதிக்கும்,கோதிக்கும்
kothikum,கொதிக்கும்,கோதிக்கும்
gaurila,கொரில்லா,கொறிலி
gaurilla,கொரில்லா,கொழில்ல
gauurilla,கொரில்லா,கொழில்ல
gorila,கொரில்லா,கொரிலா
gorilla,கொரில்லா,கொரில்ல
gorrila,கொரில்லா,கொற்றில
gorrilla,கொரில்லா,கொற்றில்
govrilla,கொரில்லா,கொர்வில
gowrila,கொரில்லா,கோரிலா
gowrilla,கொரில்லா,கோரில்ல
guarrilla,கொரில்லா,கோர்லில
guerilla,கொரில்லா,குயில்ல
guerrila,கொரில்லா,குயிர்லி
guerrilla,கொரில்லா,குற்றில்ல
gureila,கொரில்லா,குறில்ல
gurila,கொரில்லா,குறில்
gurilla,கொரில்லா,குறில்ள
guuerrilla,கொரில்லா,குற்றில்ல
guureila,கொரில்லா,கூறை
guurilla,கொரில்லா,கூறில்ள
kaoorilla,கொரில்லா,கூறில்ல
kolal,கொளல்,கோலல்
kollal,கொளல்,கொள்ளல்
kol,கொள்,கோல்
koll,கொள்,கோல்
kolgiraargal,கொள்கிறார்கள்,கொள்கிறார்கள்
kolkiraargal,கொள்கிறார்கள்,கொள்கிறார்கள்
kolkiraarkal,கொள்கிறார்கள்,கொள்கிறார்கள்
kollavum,கொள்ளவும்,கொள்ளவும்
kolladha,கொள்ளாத,கொள்ளதா
kollatha,கொள்ளாத,கொள்ளதா
kollaadhavar,கொள்ளாதவர்,கொள்ளதாவர்
kolladhavar,கொள்ளாதவர்,கொள்ளதாகவும்
kollathavar,கொள்ளாதவர்,கொள்ளதாகவும்
kollaadhu,கொள்ளாது,கொள்ளது
kolladhu,கொள்ளாது,கொள்ளது
kollathu,கொள்ளாது,கொள்ளது
kollvadhaal,கொள்வதால்,கொள்வதால்
kolvadhaal,கொள்வதால்,கொள்வதால்
kolvathaal,கொள்வதால்,கொள்வதால்
kolukattai,கொழுக்கட்டை,கொலுகத்தை
kolukkattai,கொழுக்கட்டை,கொழுக்கட்டை
kozhukkattai,கொழுக்கட்டை,கொழுக்கட்டை
kolunthu,கொழுந்து,கொழுந்து
koluntu,கொழுந்து,கொழுந்து
kozhundhu,கொழுந்து,கொழுந்து
kolupil,கொழுப்பில்,கொழுபில்
koluppil,கொழுப்பில்,கொழுப்பில்
kozhuppil,கொழுப்பில்,கொழுப்பில்
colombin,கொழும்பின்,கொலம்பின்
columbin,கொழும்பின்,கொழம்பின்
columbu,கொழும்பின்,கொழும்பு
kozhumbin,கொழும்பின்,கொழும்பின்
colombil,கொழும்பில்,கொழும்பில்
columbil,கொழும்பில்,கொழும்பில்
columbu,கொழும்பில்,கொழும்பு
kozhumbil,கொழும்பில்,கொழும்பில்
gokila,கோகிலா,கோகில
koagilaa,கோகிலா,கோகிலா
koakila,கோகிலா,கோகில
koatpaatu,கோட்பாடு,கோட்பாடு
kootpaadu,கோட்பாடு,கோட்பாடு
kootpaatu,கோட்பாடு,கோட்பாடு
koatpaatukalin,கோட்பாடுகளின்,கோட்பாடுகளின்
kootpaadugalin,கோட்பாடுகளின்,கோட்பாடுகளின்
kootpaadukalin,கோட்பாடுகளின்,கோட்பாடுகளின்
koatpaatukalum,கோட்பாடுகளும்,கோட்பாடுகளும்
kootpaadukalum,கோட்பாடுகளும்,கோட்பாடுகளும்
kootpaatukalum,கோட்பாடுகளும்,கோட்பாடுகளும்
koatpaatukalai,கோட்பாடுகளை,கோட்பாடுகளை
kootpaadugalai,கோட்பாடுகளை,கோட்பாடுகளை
