Input Words,Target words,Predicted_words
kadarkaraiyilirunthu,கடற்கரையிலிருந்து,கடற்கரையிலிருந்து
kadarkaraiyil,கடற்கரையில்,கடற்கரையில்
kadarkarayil,கடற்கரையில்,கடற்கரையில்
kadarkaraiyai,கடற்கரையை,கடற்கரையை
kadalul,கடலுள்,கடலுள்
kadavulae,கடவுளே,கடவுளே
kadavule,கடவுளே,கடவுளை
kadavulgalin,கடவுள்களின்,கடவுள்களின்
kadavulkalin,கடவுள்களின்,கடவுள்களின்
kadidhangalum,கடிதங்களும்,கடித்தங்களும்
kadithangalum,கடிதங்களும்,கடித்தங்களும்
kadithangkalum,கடிதங்களும்,கடித்தங்களும்
kadidhangalai,கடிதங்களை,கடித்தங்களை
kadithangalai,கடிதங்களை,கடித்தங்களை
kadithangkalai,கடிதங்களை,கடித்தங்களை
kadidhathil,கடிதத்தில்,கடிதத்தில்
kadithaththil,கடிதத்தில்,கடிதத்தில்
kadithatthil,கடிதத்தில்,கடித்தத்தில்
kadidhatai,கடிதத்தை,கடிதடை
kadidhaththai,கடிதத்தை,கடிதத்தை
kadithaththai,கடிதத்தை,கடித்தத்தை
kadidhamum,கடிதமும்,கடிதமும்
kadithamum,கடிதமும்,கடிதமும்
kadumaiyaanadhu,கடுமையானது,கடுமையானது
kadaichi,கடைசி,கடைச்சி
kadaisi,கடைசி,கடைசி
kataisi,கடைசி,கடைசி
kadaisiyaaga,கடைசியாக,கடைசியாக
kadaisiyaaka,கடைசியாக,கடைசியாக
kadaisiyaga,கடைசியாக,கடைசியாக
katch,கட்ச்,காட்ச்
kootch,கட்ச்,கூட்ச்
kutch,கட்ச்,குட்ச்
kuutch,கட்ச்,குட்ச்
qootch,கட்ச்,கூட்ச்
qutch,கட்ச்,குட்சு
kattamaikka,கட்டமைக்க,கட்டமைக்க
kattamaikkappadum,கட்டமைக்கப்படும்,கட்டமைக்கப்படும்
kattamaikkappatta,கட்டமைக்கப்பட்ட,கட்டமைக்கப்பட்ட
kattaayamaagum,கட்டாயமாகும்,கட்டாயமாகும்
kattumaana,கட்டுமான,கட்டுமான
kattumaanangal,கட்டுமானங்கள்,கட்டுமானங்கள்
kattumaananggal,கட்டுமானங்கள்,கட்டுமானங்கள்
kattumaanap,கட்டுமானப்,கட்டுமானப்
kattumaanam,கட்டுமானம்,கட்டுமானம்
gana,கண,கானா
kana,கண,கண
kanak,கணக்,கணக்
ganangal,கணங்கள்,கணங்கள்
kanangal,கணங்கள்,கணங்கள்
kanangkal,கணங்கள்,கணங்கள்
kanaththil,கணத்தில்,கணத்தில்
kanaththai,கணத்தை,கணத்தை
kanamum,கணமும்,கணமும்
kanavaanathu,கணவனது,கணவானது
kanavanadhu,கணவனது,கணவனது
kanavanathu,கணவனது,கணவணது
kanetham,கணிதம்,கணிதம்
kanidham,கணிதம்,கணிதம்
kanitham,கணிதம்,கணிதம்
kanu,கணு,கணு
kandarindha,கண்டறிந்த,கண்டறிந்த
kandarindhdha,கண்டறிந்த,கண்டறிந்த
kandarintha,கண்டறிந்த,கண்டறிந்த
kandarinththa,கண்டறிந்த,கண்டறிந்த
kandarindhadhu,கண்டறிந்தது,கண்டறிந்தது
kandarindhdhadhu,கண்டறிந்தது,கண்டறிந்தது
kandarinthathu,கண்டறிந்தது,கண்டறிந்தது
kandarinththathu,கண்டறிந்தது,கண்டறிந்தது
kandarindhanar,கண்டறிந்தனர்,கண்டறிந்தனர்
kandarindhdhanar,கண்டறிந்தனர்,கண்டறிந்தனர்
kandarinthanar,கண்டறிந்தனர்,கண்டறிந்தனர்
kandarinththanar,கண்டறிந்தனர்,கண்டறிந்தனர்
kandedukkappattadhu,கண்டெடுக்கப்பட்டது,கண்டெடுக்கப்பட்டது
kandedukkappattathu,கண்டெடுக்கப்பட்டது,கண்டெடுக்கப்பட்டது
kannaottaththil,கண்ணோட்டத்தில்,கண்ணோட்டத்தில்
kannoottaththil,கண்ணோட்டத்தில்,கண்ணூட்டத்தில்
kannoottatthil,கண்ணோட்டத்தில்,கண்ணூட்டத்தில்
kannottaththil,கண்ணோட்டத்தில்,கண்ணொட்டத்தில்
kadhirveechchin,கதிர்வீச்சின்,கதிர்வீச்சின்
kathirveecchin,கதிர்வீச்சின்,கதிர்வீச்சின்
kathirveechchin,கதிர்வீச்சின்,கதிர்வீச்சின்
canara,கனரா,சனரா
kanara,கனரா,கணரா
kannaiyar,கன்னியர்,கண்ணையர்
kanniyar,கன்னியர்,கண்ணியர்
kabila,கபில,கபிலா
vairamuththu,கபிலன்,வைரமுத்து
vairamuthu,கபிலன்,வைரமுத்து
vairamuttu,கபிலன்,வைரமுட்டு
committeeyin,கமிட்டியின்,கமிம்டியின்
committiyin,கமிட்டியின்,கமிம்டியின்
kamittiyin,கமிட்டியின்,கமித்தியின்
committeeyil,கமிட்டியில்,கமிம்டியில்
committiyil,கமிட்டியில்,காமிட்டியில்
kamittiyel,கமிட்டியில்,கமித்தியல்
kamittiyil,கமிட்டியில்,கமித்தியில்
kamba,கம்ப,கம்பா
kampa,கம்ப,கம்பா
kambangal,கம்பங்கள்,கம்பங்கள்
kambankal,கம்பங்கள்,கம்பங்கள்
kampankal,கம்பங்கள்,கம்பங்கள்
cumbaththin,கம்பத்தின்,கம்பத்தின்
kambaththin,கம்பத்தின்,கம்பத்தின்
kambattin,கம்பத்தின்,கம்பட்டின்
kampatthin,கம்பத்தின்,கம்பத்தின்
kampattin,கம்பத்தின்,கம்பட்டின்
kamban,கம்பன்,கம்பன்
kampan,கம்பன்,கம்பன்
kambaramayanaththil,கம்பராமாயணத்தில்,கம்பரமயானத்தில்
kambaramayanattil,கம்பராமாயணத்தில்,கம்பரமாயண்டில்
kamparamayanattil,கம்பராமாயணத்தில்,கம்பரமயணாய்
kambarin,கம்பரின்,கம்பரின்
kamparin,கம்பரின்,கம்பரின்
kambalaththu,கம்பளத்து,கம்பளத்து
kambalattu,கம்பளத்து,கம்பளத்து
kambazhaththu,கம்பளத்து,கம்பழத்து
kampalattu,கம்பளத்து,கம்பளத்து
companigal,கம்பெனிகள்,காம்பனிகள்
companygal,கம்பெனிகள்,கம்பனிகள்
companykal,கம்பெனிகள்,கம்பனிகள்
kampenikal,கம்பெனிகள்,கம்பெணிகள்
companyin,கம்பெனியின்,கம்பனியின்
kambeniyin,கம்பெனியின்,கம்பெனியின்
kampeniyin,கம்பெனியின்,கம்பெனியின்
kayitrtrunaal,கயிற்றினால்,கைற்றுநாள்
kayittrinaal,கயிற்றினால்,கைட்டிறாள்
kayitrin,கயிற்றின்,கையிற்றின்
kayitrtrin,கயிற்றின்,கையிற்றின்
kayittrin,கயிற்றின்,கையிற்றின்
kayitrril,கயிற்றில்,கையிற்றில்
kayittril,கயிற்றில்,கையிற்றில்
karan,கரன்,கரண்
karavetti,கரவெட்டி,கரவெட்டி
karache,கராச்சி,கரசேச்
karachi,கராச்சி,கரசி
karachii,கராச்சி,கரசி
karachy,கராச்சி,கரசி
karrachi,கராச்சி,கற்றசி
qarache,கராச்சி,கரசேச்
qarachi,கராச்சி,கரசி
qarachii,கராச்சி,காரசி
qarachy,கராச்சி,கரசி
qarrachi,கராச்சி,கர்றசி
kariyamila,கரியமில,கரியமிலா
karunaakara,கருணாகர,கருணாகர
karunakara,கருணாகர,கருணகர
karunaakaran,கருணாகரன்,கருணாகரன்
karunakaran,கருணாகரன்,கருணகரன்
karuththa,கருத்த,கருத்த
karuththaakkam,கருத்தாக்கம்,கருத்தாக்கம்
karuththuk,கருத்துக்,கருத்துக்
karuthuk,கருத்துக்,கருத்துக்
karuththukalin,கருத்துக்களின்,கருத்துகளின்
karuththukkalin,கருத்துக்களின்,கருத்துக்களின்
karuththukkal,கருத்துக்கள்,கருத்துக்கள்
karuthukkal,கருத்துக்கள்,கருதுக்கள்
karumpalagaiyil,கரும்பலகையில்,கரும்பலகையில்
karumpalahaiyil,கரும்பலகையில்,கரும்பலாகையில்
karumpalakaiyil,கரும்பலகையில்,கரும்பலகையில்
karumpulligal,கரும்புள்ளிகள்,கரும்புள்ளிகள்
karumpullikal,கரும்புள்ளிகள்,கரும்புள்ளிகள்
karnanin,கர்ணனின்,கார்னனின்
karnannin,கர்ணனின்,கார்னன்னின்
karna,கர்ணா,கர்னா
karnaa,கர்ணா,கர்னா
karnnaa,கர்ணா,கர்னா
karmangal,கர்மங்கள்,கர்மங்கள்
karmanggal,கர்மங்கள்,கர்மங்கள்
karmangkal,கர்மங்கள்,கர்மங்கள்
karmam,கர்மம்,கர்மம்
karpadhil,கற்பதில்,கற்பதில்
karpathil,கற்பதில்,கற்பத்தில்
karpatthil,கற்பதில்,கற்பத்தில்
karpikka,கற்பிக்க,கற்பிக்க
karpikkappattu,கற்பிக்கப்பட்டு,கற்பிக்கப்பட்டு
vitum,கலந்து,விட்டும்
kalandhukolkiraargal,கலந்துகொள்கிறார்கள்,கலந்துகொள்கிறார்கள்
kalandhukolkiraarkal,கலந்துகொள்கிறார்கள்,கலந்துகொள்கிறார்கள்
kalanthukolkiraargal,கலந்துகொள்கிறார்கள்,கலந்துக்கொள்கிறார்கள்
kalanthukolkiraarkal,கலந்துகொள்கிறார்கள்,கலந்துக்கொள்கிறார்கள்
kalaai,கலாய்,கலாய்
kalaay,கலாய்,கலாய்
kalai,கலாய்,கலை
kalingap,கலிங்கப்,கழிங்கப்
galileo,கலீலியோ,கலிலோயோ
kalyaana,கல்யாண,கல்யான
kalyana,கல்யாண,கல்யாண
kalyaanap,கல்யாணப்,கல்யாணப்
kalyanap,கல்யாணப்,கல்யாணப்
kalyaanam,கல்யாணம்,கல்யாணம்
kalyanam,கல்யாணம்,கல்யாணம்
kallaala,கல்லால,கல்லாள
kallala,கல்லால,கல்லலா
kallum,கல்லும்,கல்லம்
kalloori,கல்லூரி,கல்லூரி
kalluri,கல்லூரி,கல்லூரி
kaloori,கல்லூரி,கலோரி
kalloorigalilum,கல்லூரிகளிலும்,கல்லோரிகளிலும்
kalloorikalilum,கல்லூரிகளிலும்,கல்லோரிகளிலும்
kallurigalilum,கல்லூரிகளிலும்,கல்லுறிகளிலும்
kallurigazhilum,கல்லூரிகளிலும்,கல்லுறிகளிலும்
kallurikalilum,கல்லூரிகளிலும்,கல்லுறிகளிலும்
kallurikazhilum,கல்லூரிகளிலும்,கல்லுறிகளிலும்
kalloorigalum,கல்லூரிகளும்,கல்லூரிகளும்
kalloorikalum,கல்லூரிகளும்,கல்லூரிகளும்
kallurigalum,கல்லூரிகளும்,கல்லுறிகளும்
kallurigazhum,கல்லூரிகளும்,கள்ளுறிகளும்
kallurikalum,கல்லூரிகளும்,கள்ளுறிகளும்
kallurikazhum,கல்லூரிகளும்,கள்ளுறிகளும்
kallooriyaaga,கல்லூரியாக,கல்லூரியாக
kallooriyaga,கல்லூரியாக,கல்லூரியாக
kalluriyaga,கல்லூரியாக,கள்ளுறியாக
kalluriyaka,கல்லூரியாக,கள்ளுறியக
kallooriyilum,கல்லூரியிலும்,கல்லூரியிலும்
kalluriyilum,கல்லூரியிலும்,கல்லுறியிலும்
muraiyil,கல்வி,முறையில்
kalvikkaaga,கல்விக்காக,கல்விக்காக
kalvikkaga,கல்விக்காக,கல்விக்காக
kalvikkaka,கல்விக்காக,கழ்விக்காக
kalvikkaana,கல்விக்கான,கல்விக்கான
kalvikkana,கல்விக்கான,கல்விக்கண
kalvippani,கல்விப்பணி,கல்விப்பணி
kalviyaandu,கல்வியாண்டு,கல்வியாண்டு
kalviyilum,கல்வியிலும்,கல்வியிலும்
kalviyum,கல்வியும்,கல்வியும்
kalviyae,கல்வியே,கல்வியே
kalviye,கல்வியே,கல்வியே
kalviyoadu,கல்வியோடு,கல்வியோடு
kalviyodu,கல்வியோடு,கல்வியோடு
kalalai,கழலை,கலலை
kazhalai,கழலை,களலை
kalutai,கழுதை,கலுதை
kaluthai,கழுதை,கழுதை
kazhudhai,கழுதை,கழுதை
kavalai,கவலை,கவலை
kavali,கவலை,கவளி
kavalaippadum,கவலைப்படும்,கவலைப்படும்
kavalaippatum,கவலைப்படும்,கவலைப்படும்
kavalaiyae,கவலையே,கவலையே
kavalaiye,கவலையே,கவலையே
kavalaiyee,கவலையே,கவலையீ
kavalaiyai,கவலையை,கவலையை
cofee,காஃபி,காபி
coffee,காஃபி,காபி
kaahpi,காஃபி,காஹ்பி
kaattup,காட்டுப்,காட்டுப்
kaattuyir,காட்டுயிர்,காட்டுயிர்
kaattuvadhaaga,காட்டுவதாக,காட்டுவதாக
kaattuvadhaga,காட்டுவதாக,காட்டுவதாக
kaattuvathaaga,காட்டுவதாக,காட்டுவதாக
kaangiradhu,காண்கிறது,காங்கிரது
kaangirathu,காண்கிறது,காங்கிரது
kaankirathu,காண்கிறது,காங்கிரது
kaangiraan,காண்கிறான்,காங்கிரான்
kaankiraan,காண்கிறான்,காங்கிரான்
kaangiraar,காண்கிறார்,காங்கிரார்
kaankiraar,காண்கிறார்,காங்கிரார்
kaanbiththadhu,காண்பித்தது,காண்பித்தது
kaanbiththathu,காண்பித்தது,காண்பித்தது
kaanpiththathu,காண்பித்தது,காண்பித்தது
kaanbiththaar,காண்பித்தார்,காண்பித்தார்
kaanbithththaar,காண்பித்தார்,காண்பித்தார்
kaanpiththaar,காண்பித்தார்,காண்பித்தார்
kaathalukku,காதலுக்கு,காதலுக்கு
kathalukku,காதலுக்கு,கதலுக்கு
kaathin,காதின்,காத்தின்
kathin,காதின்,கதின்
kaathil,காதில்,காத்தில்
kathil,காதில்,கதில்
kaathirundha,காத்திருந்த,காத்திருந்த
kaathiruntha,காத்திருந்த,காத்திருந்த
kaaththiruntha,காத்திருந்த,காத்திருந்த
kaatthiruntha,காத்திருந்த,காத்திருந்த
kaapoolil,காபூலில்,காபூலில்
kabulil,காபூலில்,கபுலில்
kaapaatrik,காப்பாற்றிக்,காப்பாற்றிக்
kaappaatrik,காப்பாற்றிக்,காப்பாற்றிக்
kaappaatrtrik,காப்பாற்றிக்,காப்பாற்றிக்
kaappeedu,காப்பீடு,காப்பீடு
kappeedu,காப்பீடு,கப்பீடு
kaappuk,காப்புக்,காப்புக்
kappuk,காப்புக்,கப்புக்
kaaranangalukkaaga,காரணங்களுக்காக,காரணங்களுக்காக
kaaranangalukkaaka,காரணங்களுக்காக,காரணங்களுக்காக
karananggalukkaaka,காரணங்களுக்காக,காரணங்களுக்காக
kaaranaththaith,காரணத்தைத்,காரணத்தைத்
kaaranattait,காரணத்தைத்,காரணத்தைத்
kaaranatthait,காரணத்தைத்,காரணத்தைத்
karanaththaith,காரணத்தைத்,கரணத்தைத்
kaaranamaakac,காரணமாகச்,காரணமாகச்
kaaranamaakach,காரணமாகச்,காரணமாகச்
karanamaakach,காரணமாகச்,காரணமாகச்
kaaranamaagattan,காரணமாகத்தான்,காரணமாக்கனத்தன்
kaaranamaakaththaan,காரணமாகத்தான்,காரணமாகத்தான்
kaaranamaakattan,காரணமாகத்தான்,காரணமாக்கன்
karanamaakaththaan,காரணமாகத்தான்,காரணமாகத்தான்
kaaranamaagap,காரணமாகப்,காரணமாகப்
kaaranamaakap,காரணமாகப்,காரணமாகப்
karanamaakap,காரணமாகப்,காரணமாகப்
kaaranamaagavum,காரணமாகவும்,காரணமாகவும்
kaaranamaakavum,காரணமாகவும்,காரணமாகவும்
karanamaakavum,காரணமாகவும்,காரணமாகவும்
kaaranamaagave,காரணமாகவே,காரணமாகவே
kaaranamaakave,காரணமாகவே,காரணமாகவே
karanamaakave,காரணமாகவே,கரணமாகவே
kaaranamaagum,காரணமாகும்,காரணமாகும்
kaaranamaakum,காரணமாகும்,காரணமாகும்
karanamaakum,காரணமாகும்,காரணமாகும்
kaari,காரி,காரி
cargalin,கார்களின்,கர்களின்
cargazhin,கார்களின்,கர்களின்
kargalin,கார்களின்,கர்களின்
karkalin,கார்களின்,கர்களின்
cargal,கார்கள்,சர்கள்
kaargal,கார்கள்,கார்கள்
kaarkal,கார்கள்,கார்கள்
cork,கார்க்,கோர்க்
corka,கார்க்,கொற்கா
corq,கார்க்,கோர்க்
corqa,கார்க்,கொர்க்கா
garg,கார்க்,கார்க்
kaarg,கார்க்,கார்க்
kaark,கார்க்,கார்க்
kark,கார்க்,கார்க்
kork,கார்க்,கோர்க்
qorq,கார்க்,கோர்க்
carson,கார்சன்,கார்சன்
kaarsan,கார்சன்,கார்சன்
karson,கார்சன்,கார்சன்
gardan,கார்டன்,கர்டன்
garden,கார்டன்,கார்டன்
kaardan,கார்டன்,கார்டன்
kaartan,கார்டன்,கார்டன்
kardan,கார்டன்,கர்டன்
kaarthikeyan,கார்த்திகேயன்,கார்திகேயன்
kaartikeeyan,கார்த்திகேயன்,கார்டிகீயன்
karthikeeyan,கார்த்திகேயன்,கர்திகீயன்
karthikeyan,கார்த்திகேயன்,கார்திக்கெயன்
cornar,கார்னர்,கோர்னர்
corner,கார்னர்,கோர்னர்
kaarnar,கார்னர்,கார்னர்
carlo,கார்லோ,கர்லோ
carloo,கார்லோ,கர்லோ
karloo,கார்லோ,கார்லோ
caarloos,கார்லோஸ்,கார்லோஸ்
caarlos,கார்லோஸ்,கார்லோஸ்
carloos,கார்லோஸ்,கார்லோஸ்
carlos,கார்லோஸ்,கார்லோஸ்
karloos,கார்லோஸ்,கார்லோஸ்
karlos,கார்லோஸ்,கார்லோஸ்
qarlos,கார்லோஸ்,கார்லோஸ்
kaatrin,காற்றின்,காற்றின்
katrin,காற்றின்,கற்றின்
kaattrae,காற்றே,காற்றே
kaattre,காற்றே,காற்றே
katre,காற்றே,காற்றி
kaalakattangalil,காலகட்டங்களில்,காலகட்டங்களில்
kalakattangalil,காலகட்டங்களில்,கலகட்டங்களில்
kalakattanggalil,காலகட்டங்களில்,கலகட்டங்களில்
kalakattankalil,காலகட்டங்களில்,கலகட்டங்களில்
kaalakattaththilum,காலகட்டத்திலும்,காலகட்டத்திலும்
kalakattaththilum,காலகட்டத்திலும்,கலகட்டத்திலும்
kaalakattaththil,காலகட்டத்தில்,காலகட்டத்தில்
kalakattaththil,காலகட்டத்தில்,கலகட்டத்தில்
colonygalai,காலணிகளை,காலன்
kaalanigalai,காலணிகளை,காலணிகளை
kaalanikalai,காலணிகளை,காலணிகளை
colonygal,காலணிகள்,காலனிகள்
kaalanigal,காலணிகள்,காலணிகள்
kaalanikal,காலணிகள்,காலணிகள்
kaalaththai,காலத்தை,காலத்தை
kaalattai,காலத்தை,காலத்தை
kaalatthai,காலத்தை,காலத்தை
kaalaththaich,காலத்தைச்,காலத்தைச்
kaalattaic,காலத்தைச்,காலத்தைச்
kaalatthaic,காலத்தைச்,காலத்தைச்
kaalamae,காலமே,காலமே
kaalame,காலமே,காலமே
kaalamee,காலமே,காலமீ
kaalaandil,காலாண்டில்,காலாண்டில்
kaalaantil,காலாண்டில்,காலாண்டில்
kaalin,காலின்,காலின்
kaaliya,காலியா,காலிய
kaaliyaa,காலியா,காலியா
kaavalthuraik,காவல்துறைக்,காவல்தூறைக்
kaavalturaik,காவல்துறைக்,காவல்துறைக்
kaavalthuraip,காவல்துறைப்,காவல்துறைப்
kavalthuraip,காவல்துறைப்,கவல்தூறைப்
kavalturaip,காவல்துறைப்,கவல்துறைப்
kaavalthuraiyaal,காவல்துறையால்,காவல்துறையால்
kaavalturaiyaal,காவல்துறையால்,காவல்துறையால்
kidakkiradhu,கிடக்கிறது,கிடக்கிறது
kidakkirathu,கிடக்கிறது,கிடக்கிறது
kitakkirathu,கிடக்கிறது,கிடக்கிறது
kitakkiratu,கிடக்கிறது,கிடக்கிறது
kidangku,கிடங்கு,கிடங்கு
kidangu,கிடங்கு,கிடங்கு
kidanku,கிடங்கு,கிடங்கு
kitanku,கிடங்கு,கிட்டங்கு
kidandha,கிடந்த,கிடந்த
kidanta,கிடந்த,கிடாண்ட
kidantha,கிடந்த,கிடந்த
kitanta,கிடந்த,கிட்டாண்ட
kitantha,கிடந்த,கிடந்த
kidandhanar,கிடந்தனர்,கிடந்தனர்
kidanthanar,கிடந்தனர்,கிடந்தனர்
kitantanar,கிடந்தனர்,கிட்டண்டனர்
vaendiya,கிடைக்க,வேண்டிய
vaendum,கிடைக்க,வேண்டும்
vendia,கிடைக்க,வெண்டிய
vendum,குளிக்க,வெண்டும்
ventiya,கிடைக்க,வெண்டிய
ventum,குளிக்க,வெண்டும்
kidaikkak,கிடைக்கக்,கிடைக்கக்
kidaikkakk,கிடைக்கக்,கிடைக்கக்
kidaikkakkoodiya,கிடைக்கக்கூடிய,கிடைக்கக்கூடிய
kidaikkakkudiya,கிடைக்கக்கூடிய,கிடைக்கக்குடிய
kidaikkakudiya,கிடைக்கக்கூடிய,கிடைக்கக்குடிய
kidaikkavillai,கிடைக்கவில்லை,கிடைக்கவில்லை
kadaikkaadhadhaal,கிடைக்காததால்,கடைக்காததால்
kidaikkaadhadhaal,கிடைக்காததால்,கிடைக்காததால்
kidaikkaathathaal,கிடைக்காததால்,கிடைக்காததால்
kidaikkadhadhaal,கிடைக்காததால்,கிடைக்கதாலால்
kidaikkaadhu,கிடைக்காது,கிடைக்காது
kidaikkaathu,கிடைக்காது,கிடைக்காது
kidaikkaatu,கிடைக்காது,கிடைக்காடு
kitaikkaathu,கிடைக்காது,கிடைக்காது
kitaikkaatu,கிடைக்காது,கிடைக்காடு
kidaikkindra,கிடைக்கின்ற,கிடைக்கின்ற
kidaikkinra,கிடைக்கின்ற,கிடைக்கின்ற
kitaikkinra,கிடைக்கின்ற,கிடைக்கின்ற
ginniyaa,கிண்ணியா,கின்னியா
guinea,கிண்ணியா,கின்யா
kinniya,கிண்ணியா,கின்னிய
kinniyaa,கிண்ணியா,கின்னியா
cuba,கியூபா,கூபா
cubaa,கியூபா,குபா
cuuba,கியூபா,கூபா
cuubaa,கியூபா,கூபா
kiuba,கியூபா,கியா
kiubaa,கியூபா,கூபா
kiuuba,கியூபா,கூபா
kiuubaa,கியூபா,கூபா
kyuba,கியூபா,கியா
kyubaa,கியூபா,குபா
kyuuba,கியூபா,கூபா
kyuubaa,கியூபா,குபா
qiuba,கியூபா,கியா
qiubaa,கியூபா,கூபா
qyuba,கியூபா,கியா
qyubaa,கியூபா,குபா
cubavil,கியூபாவில்,குபாவில்
kiyoobaavil,கியூபாவில்,கோபோவாவில்
kiyoopaavil,கியூபாவில்,கொயோபாவில்
kearan,கிரண்,கேரன்
keeran,கிரண்,கீரன்
kiiran,கிரண்,கிரான்
kiran,கிரண்,கிரான்
kirann,கிரண்,கிரான்
kyran,கிரண்,கிரான்
qeeran,கிரண்,கேரன்
qiiran,கிரண்,கிரான்
qiran,கிரண்,கிரான்
qirann,கிரண்,கிரான்
qyran,கிரண்,கிரான்
graand,கிராண்ட்,கிராண்ட்
graind,கிராண்ட்,கிராண்ட்
grand,கிராண்ட்,கிராண்ட்
grend,கிராண்ட்,கிரெண்ட்
kirand,கிராண்ட்,கிரண்ட்
kirubai,கிருபை,கிருப்பை
kirubhai,கிருபை,கிருப்பை
kirupai,கிருபை,கிருப்பை
kirishthavarkalin,கிறித்தவர்களின்,கிரிஸ்தவர்களின்
kiriththavargalin,கிறித்தவர்களின்,கிரித்தவர்களின்
kiritthavarkalin,கிறித்தவர்களின்,கிரித்தவர்களின்
kiriththavargalum,கிறித்தவர்களும்,கிரித்தவர்களும்
kiriththavarkalum,கிறித்தவர்களும்,கிரித்தவர்களும்
kiritthavarkalum,கிறித்தவர்களும்,கிரித்தவர்களும்
kirirththavargal,கிறித்தவர்கள்,கிரிர்த்தவர்கள்
kiriththavargal,கிறித்தவர்கள்,கிரித்தவர்கள்
kiriththavarkal,கிறித்தவர்கள்,கிரித்தவர்கள்
kilovukku,கிலோவுக்கு,கிளோவுக்கு
clive,கிளைவ்,களிவே
cliwe,கிளைவ்,கிளிவு
kilaiv,கிளைவ்,கிளைவ்
kilive,கிளைவ்,கிழிவே
kilar,கிழார்,கிளர்
kizhaar,கிழார்,கிழார்
kizhar,கிழார்,கிழற்
geets,கீட்ஸ்,கிட்ஸ்
keat,கீட்ஸ்,கேட்
keats,கீட்ஸ்,கேட்ஸ்
keet,கீட்ஸ்,கேட்
keets,கீட்ஸ்,கிட்ஸ்
kets,கீட்ஸ்,கேட்ஸ்
kiids,கீட்ஸ்,கிட்ஸ்
kiits,கீட்ஸ்,கிட்ஸ்
kits,கீட்ஸ்,கிட்ஸ்
kyts,கீட்ஸ்,கிட்ஸ்
qeat,கீட்ஸ்,கேட்
qeats,கீட்ஸ்,கியாட்ஸ்
qiits,கீட்ஸ்,கிட்ஸ்
qyts,கீட்ஸ்,கிட்ஸ்
geethanjali,கீதாஞ்சலி,கீத்தஞ்சளி
keethanjali,கீதாஞ்சலி,கீத்தஞ்சளி
geet,கீதை,கேட்
geeta,கீதை,கீடா
geethai,கீதை,கீதை
giit,கீதை,கிட்
giitaa,கீதை,கீட்டா
git,கீதை,கிட்
gita,கீதை,கிடா
geethaiyil,கீதையில்,கீதையில்
geethayil,கீதையில்,கீதையில்
keelirangi,கீழிறங்கி,கீழிறங்கி
keelirangki,கீழிறங்கி,கீழிறங்கி
keeliranki,கீழிறங்கி,கீழிறங்கி
keezhiranggi,கீழிறங்கி,கீழிறங்கி
keezhirangi,கீழிறங்கி,கீழிறங்கி
keezhiranki,கீழிறங்கி,கீழிறங்கி
kudandhai,குடந்தை,குடந்தை
kudanthai,குடந்தை,குடந்தை
kudippalakkam,குடிப்பழக்கம்,குடிப்பளக்கம்
kudippazhakkam,குடிப்பழக்கம்,குடிப்பளக்கம்
kudai,குடை,குடை
kuday,குடை,குடே
kutay,குடை,குட்டய்
kudaindhdhu,குடைந்து,குடைந்து
kudaindhu,குடைந்து,குடைந்து
kudainthu,குடைந்து,குடைந்து
kudayndhu,குடைந்து,குடைந்து
kutaynthu,குடைந்து,குடைந்து
kudaiyin,குடையின்,குடையின்
kudayyin,குடையின்,குடையின்
kutayyin,குடையின்,குடையின்
kudaiyil,குடையில்,குடையில்
kudayyil,குடையில்,குடையில்
kutayyil,குடையில்,குடையில்
good,குட்,கோட்
goodd,குட்,கோட்
goud,குட்,காட்
gouud,குட்,கோட்
gud,குட்,குட்
gudd,குட்,குட்
guud,குட்,குட்
kud,குட்,குட்
gunamaa,குணமா,குணமா
kunamaa,குணமா,குணமா
kuyili,குயிலி,குயிலி
kurudhik,குருதிக்,குறுதிக்
kuruthik,குருதிக்,குறுத்திக்
kuruvi,குருவி,குறுவி
guruviyin,குருவியின்,குருவியின்
kuriviyin,குருவியின்,குறிவியின்
kuruviyin,குருவியின்,குறுவியின்
kurdhu,குர்து,குற்து
kurdu,குர்து,குருத்து
kurthu,குர்து,குற்து
kurichchi,குறிச்சி,குறிச்சி
kurichi,குறிச்சி,குறிச்சி
guru,குறு,குரு
kuru,குறு,குறு
kurukkup,குறுக்குப்,குறுக்குப்
kurukkum,குறுக்கும்,குறுக்கும்
kuruvai,குறுவை,குறுவை
kuraindhavargal,குறைந்தவர்கள்,குறைந்தவர்கள்
kuraindhdhavargal,குறைந்தவர்கள்,குறைந்தவர்கள்
kurainthavarkal,குறைந்தவர்கள்,குறைந்தவர்கள்
kuraindavai,குறைந்தவை,குறைந்தவை
kuraindhdhavai,குறைந்தவை,குறைந்தவை
kurainthavai,குறைந்தவை,குறைந்தவை
kuraindhaal,குறைந்தால்,குறைந்தால்
kuraindhdhaal,குறைந்தால்,குறைந்தால்
kurainthaal,குறைந்தால்,குறைந்தால்
kuraindhae,குறைந்தே,குறைந்தே
kuraindhe,குறைந்தே,குறைந்தே
kuraindhey,குறைந்தே,குறைந்திய
kurainthae,குறைந்தே,குறைந்தே
kulanggalin,குளங்களின்,குழங்களின்
kulangkalin,குளங்களின்,குழங்களின்
kulanggalum,குளங்களும்,குழங்களும்
kulangkalum,குளங்களும்,குழங்களும்
